date,h,model,split_id,y_true,y_pred
2010-11-26,1,elasticnet,0,0.005831643799019126,-9.672254772188067e-05
2010-11-29,1,elasticnet,0,0.004443903128602322,-9.672254772188067e-05
2010-11-30,1,elasticnet,0,-0.005929603538074701,-9.672254772188067e-05
2010-12-01,1,elasticnet,0,-0.005092862383564878,-9.672254772188067e-05
2010-12-02,1,elasticnet,0,-0.01152317359779609,-9.672254772188067e-05
2010-12-03,1,elasticnet,0,0.002390690034523857,-9.672254772188067e-05
2010-12-06,1,elasticnet,0,0.003637964245632119,-9.672254772188067e-05
2010-12-07,1,elasticnet,0,0.001751533038805597,-9.672254772188067e-05
2010-12-08,1,elasticnet,0,0.0008746174106608606,-9.672254772188067e-05
2010-12-09,1,elasticnet,0,0.0,-9.672254772188067e-05
2010-12-10,1,elasticnet,0,-0.009915362062809407,-9.672254772188067e-05
2010-12-13,1,elasticnet,0,0.001134573081051471,-9.672254772188067e-05
2010-12-14,1,elasticnet,0,0.01115090173598698,-9.672254772188067e-05
2010-12-15,1,elasticnet,0,-0.0009972576244097198,-9.672254772188067e-05
2010-12-16,1,elasticnet,0,0.002366865010265506,-9.672254772188067e-05
2010-12-17,1,elasticnet,0,0.003229816472304137,-9.672254772188067e-05
2010-12-20,1,elasticnet,0,0.001115587348422764,-9.672254772188067e-05
2010-12-21,1,elasticnet,0,0.0001238773615703792,-9.672254772188067e-05
2010-12-22,1,elasticnet,0,-0.002853068982406448,-9.672254772188067e-05
2010-12-23,1,elasticnet,0,0.0,-9.672254772188067e-05
2010-12-24,1,elasticnet,0,-0.001616212199890832,-9.672254772188067e-05
2010-12-27,1,elasticnet,0,-0.0001244322778930496,-9.672254772188067e-05
2010-12-28,1,elasticnet,0,-0.006993035490970634,-9.672254772188067e-05
2010-12-29,1,elasticnet,0,-0.003514942107444519,-9.672254772188067e-05
2010-12-30,1,elasticnet,0,-0.00618103513143442,-9.672254772188067e-05
2010-12-31,1,elasticnet,0,0.001264542404217472,-9.672254772188067e-05
2011-01-03,1,elasticnet,0,0.003909950115815519,-9.672254772188067e-05
2011-01-04,1,elasticnet,0,0.01026934510185384,-9.672254772188067e-05
2011-01-05,1,elasticnet,0,0.006581830652845788,-9.672254772188067e-05
2011-01-06,1,elasticnet,0,0.002719408350783326,-9.672254772188067e-05
2011-01-07,1,elasticnet,0,-0.001606029130184261,-9.672254772188067e-05
2011-01-10,1,elasticnet,0,-0.0003709886891005709,-9.672254772188067e-05
2011-01-11,1,elasticnet,0,-0.0101940216441605,-9.672254772188067e-05
2011-01-12,1,elasticnet,0,-0.01055153615663418,-9.672254772188067e-05
2011-01-13,1,elasticnet,0,-0.0003789074879554377,-9.672254772188067e-05
2011-01-14,1,elasticnet,0,0.002271294351818831,-9.672254772188067e-05
2011-01-17,1,elasticnet,0,-0.004801019960957831,-9.672254772188067e-05
2011-01-18,1,elasticnet,0,-0.004060919286315468,-9.672254772188067e-05
2011-01-19,1,elasticnet,0,0.002286295927946824,-9.672254772188067e-05
2011-01-20,1,elasticnet,0,-0.007769255153337262,-9.672254772188067e-05
2011-01-21,1,elasticnet,0,-0.00204786965207937,-9.672254772188067e-05
2011-01-24,1,elasticnet,0,-0.0006408202718493072,-9.672254772188067e-05
2011-01-25,1,elasticnet,0,-0.001282873812889385,-9.672254772188067e-05
2011-01-26,1,elasticnet,0,-0.002184669634574199,-9.672254772188067e-05
2011-01-27,1,elasticnet,0,0.005132822766524825,-9.672254772188067e-05
2011-01-28,1,elasticnet,0,-0.005132822766524825,-9.672254772188067e-05
2011-01-31,1,elasticnet,0,-0.008527183452226694,-9.672254772188067e-05
2011-02-01,1,elasticnet,0,0.00116708824762668,-9.672254772188067e-05
2011-02-02,1,elasticnet,0,0.007617363021815038,-9.672254772188067e-05
2011-02-03,1,elasticnet,0,0.003722964695567654,-9.672254772188067e-05
2011-02-04,1,elasticnet,0,-0.0001281476262411374,-9.672254772188067e-05
2011-02-07,1,elasticnet,0,-0.0003845414390779567,-9.672254772188067e-05
2011-02-08,1,elasticnet,0,-0.004626068388781768,-9.672254772188067e-05
2011-02-09,1,elasticnet,0,0.007826071119453104,-9.672254772188067e-05
2011-02-10,1,elasticnet,0,0.002680111361143211,-9.672254772188067e-05
2011-02-11,1,elasticnet,0,0.001909977024259213,-9.672254772188067e-05
2011-02-14,1,elasticnet,0,-0.0005089706179353115,-9.672254772188067e-05
2011-02-15,1,elasticnet,0,-0.004464577860361807,-9.672254772188067e-05
2011-02-16,1,elasticnet,0,-0.002816542637776642,-9.672254772188067e-05
2011-02-17,1,elasticnet,0,-0.004368502386070894,-9.672254772188067e-05
2010-12-24,1,elasticnet,1,-0.001616212199890832,-9.371017441678109e-05
2010-12-27,1,elasticnet,1,-0.0001244322778930496,-9.371017441678109e-05
2010-12-28,1,elasticnet,1,-0.006993035490970634,-9.371017441678109e-05
2010-12-29,1,elasticnet,1,-0.003514942107444519,-9.371017441678109e-05
2010-12-30,1,elasticnet,1,-0.00618103513143442,-9.371017441678109e-05
2010-12-31,1,elasticnet,1,0.001264542404217472,-9.371017441678109e-05
2011-01-03,1,elasticnet,1,0.003909950115815519,-9.371017441678109e-05
2011-01-04,1,elasticnet,1,0.01026934510185384,-9.371017441678109e-05
2011-01-05,1,elasticnet,1,0.006581830652845788,-9.371017441678109e-05
2011-01-06,1,elasticnet,1,0.002719408350783326,-9.371017441678109e-05
2011-01-07,1,elasticnet,1,-0.001606029130184261,-9.371017441678109e-05
2011-01-10,1,elasticnet,1,-0.0003709886891005709,-9.371017441678109e-05
2011-01-11,1,elasticnet,1,-0.0101940216441605,-9.371017441678109e-05
2011-01-12,1,elasticnet,1,-0.01055153615663418,-9.371017441678109e-05
2011-01-13,1,elasticnet,1,-0.0003789074879554377,-9.371017441678109e-05
2011-01-14,1,elasticnet,1,0.002271294351818831,-9.371017441678109e-05
2011-01-17,1,elasticnet,1,-0.004801019960957831,-9.371017441678109e-05
2011-01-18,1,elasticnet,1,-0.004060919286315468,-9.371017441678109e-05
2011-01-19,1,elasticnet,1,0.002286295927946824,-9.371017441678109e-05
2011-01-20,1,elasticnet,1,-0.007769255153337262,-9.371017441678109e-05
2011-01-21,1,elasticnet,1,-0.00204786965207937,-9.371017441678109e-05
2011-01-24,1,elasticnet,1,-0.0006408202718493072,-9.371017441678109e-05
2011-01-25,1,elasticnet,1,-0.001282873812889385,-9.371017441678109e-05
2011-01-26,1,elasticnet,1,-0.002184669634574199,-9.371017441678109e-05
2011-01-27,1,elasticnet,1,0.005132822766524825,-9.371017441678109e-05
2011-01-28,1,elasticnet,1,-0.005132822766524825,-9.371017441678109e-05
2011-01-31,1,elasticnet,1,-0.008527183452226694,-9.371017441678109e-05
2011-02-01,1,elasticnet,1,0.00116708824762668,-9.371017441678109e-05
2011-02-02,1,elasticnet,1,0.007617363021815038,-9.371017441678109e-05
2011-02-03,1,elasticnet,1,0.003722964695567654,-9.371017441678109e-05
2011-02-04,1,elasticnet,1,-0.0001281476262411374,-9.371017441678109e-05
2011-02-07,1,elasticnet,1,-0.0003845414390779567,-9.371017441678109e-05
2011-02-08,1,elasticnet,1,-0.004626068388781768,-9.371017441678109e-05
2011-02-09,1,elasticnet,1,0.007826071119453104,-9.371017441678109e-05
2011-02-10,1,elasticnet,1,0.002680111361143211,-9.371017441678109e-05
2011-02-11,1,elasticnet,1,0.001909977024259213,-9.371017441678109e-05
2011-02-14,1,elasticnet,1,-0.0005089706179353115,-9.371017441678109e-05
2011-02-15,1,elasticnet,1,-0.004464577860361807,-9.371017441678109e-05
2011-02-16,1,elasticnet,1,-0.002816542637776642,-9.371017441678109e-05
2011-02-17,1,elasticnet,1,-0.004368502386070894,-9.371017441678109e-05
2011-02-18,1,elasticnet,1,0.0003862246588086649,-9.371017441678109e-05
2011-02-21,1,elasticnet,1,0.001029203744522533,-9.371017441678109e-05
2011-02-22,1,elasticnet,1,-0.004639781490229922,-9.371017441678109e-05
